Followers,Following,Posts,Engagement Rate (%),Avg Likes per Post,Avg Comments per Post,Verified,Account Age (Years),Bio Text,Account Type
28618,3657,357,7.0,61,89,0,7,Aspiring artist | Drawing my dreams,Real
22933,497,395,0.35,584,42,0,9,Fitness enthusiast 💪 | Health advocate,Real
33855,3077,362,0.0,975,50,0,10,Love exploring new places 🌎,Fake
10621,3180,211,4.57,972,95,0,10,Fitness enthusiast 💪 | Health advocate,Real
44554,2249,239,3.958688337916981,695,27,0,10,Entrepreneur & lifestyle blogger,Fake
7651,1017,258,9.07006968057186,530,67,0,7,Business inquiries? Contact below 👇,Fake
26722,2471,277,5.709038473134038,719,19,0,11,Follow for daily inspiration 🌟,Fake
7774,4598,409,2.13,526,24,0,5,Entrepreneur & lifestyle blogger,Real
31228,3922,44,2.4868629342067186,670,0,0,2,Love exploring new places 🌎,Fake
11142,1611,333,8.43,159,62,0,11,Aspiring artist | Drawing my dreams,Fake
31086,2730,245,4.146686141877479,0,33,0,7,Sharing moments from my journey,Fake
40503,2704,200,10.0,269,30,1,4,Fitness enthusiast 💪 | Health advocate,Real
9915,4141,19,8.45,90,62,0,7,Sharing moments from my journey,Real
32150,4846,16,4.98,569,78,0,10,Love exploring new places 🌎,Real
15185,974,370,4.392654321543398,828,21,0,7,Entrepreneur & lifestyle blogger,Real
9729,3935,11,1.909704543031045,194,17,0,6,Photographer and content creator 📸,Real
38214,1904,334,2.4,589,17,0,8,Nature lover | Saving the planet 🌍,Real
36232,615,484,6.31,792,48,0,3,Passionate traveler and food lover,Real
11569,60,285,6.718550236146925,405,22,1,5,Sharing moments from my journey,Real
28543,2070,208,8.024362965436367,397,84,0,3,Fitness enthusiast 💪 | Health advocate,Fake
21931,2565,473,5.48,265,68,1,4,Foodie | Reviews and recipes,Real
32070,4835,348,10.0,777,65,1,2,Photographer and content creator 📸,Fake
38687,3153,27,4.999926010609632,310,44,1,9,Entrepreneur & lifestyle blogger,Fake
5455,113,301,9.3,935,75,0,3,Love exploring new places 🌎,Real
9896,4957,265,7.36,879,21,0,9,Aspiring artist | Drawing my dreams,Fake
36712,2422,150,0.42,442,57,0,9,Sharing moments from my journey,Fake
49998,1836,154,6.944768087825097,821,12,0,5,Follow for daily inspiration 🌟,Fake
18363,2865,58,3.245863419585154,356,19,1,4,Foodie | Reviews and recipes,Fake
28612,4263,15,3.69,979,34,0,9,Check out my website for more updates!,Real
31924,3050,409,3.815891167353618,339,81,0,1,DM for collaborations or inquiries!,Fake
20620,993,54,6.95,559,81,0,6,Aspiring artist | Drawing my dreams,Fake
39315,409,359,8.87,376,54,0,2,Check out my website for more updates!,Real
30112,2418,242,4.16,408,41,0,6,Love exploring new places 🌎,Real
25689,43,474,7.04,756,26,0,4,Photographer and content creator 📸,Real
32281,514,128,2.81,63,70,0,9,Fitness enthusiast 💪 | Health advocate,Real
24532,4528,384,5.14009634433101,164,38,0,7,Follow for daily inspiration 🌟,Fake
19601,1596,466,6.539677207459546,310,41,1,9,Sharing moments from my journey,Real
42973,2083,268,0.0,409,59,0,7,Love exploring new places 🌎,Real
13740,1784,171,2.69,469,95,0,9,DM for collaborations or inquiries!,Real
8074,3364,183,10.0,166,77,1,7,Digital nomad living my best life 🌴,Fake
22474,783,361,3.24,817,69,0,7,Personal blog | Stay positive ✨,Fake
3607,1581,46,6.68,734,12,0,11,Business inquiries? Contact below 👇,Real
33276,3246,147,7.66,469,69,0,1,Sharing moments from my journey,Real
22589,4658,220,9.06,749,28,0,2,Follow for daily inspiration 🌟,Fake
39547,4896,121,4.99,204,53,0,4,Digital nomad living my best life 🌴,Fake
17953,10,490,5.390114190799264,721,60,0,8,Love exploring new places 🌎,Real
35852,2377,456,3.91,592,81,0,2,Love exploring new places 🌎,Real
35505,3151,113,6.25,326,3,0,7,Aspiring artist | Drawing my dreams,Real
43155,1872,155,9.64,988,88,0,9,Business inquiries? Contact below 👇,Real
42643,892,246,5.44,762,21,0,7,Photographer and content creator 📸,Fake
5394,706,259,3.9765167814397087,0,38,0,6,Foodie | Reviews and recipes,Real
2555,2570,311,5.62,774,20,0,5,Fitness enthusiast 💪 | Health advocate,Real
30405,45,122,0.6,493,50,0,7,Aspiring artist | Drawing my dreams,Fake
29432,528,434,3.0124629672856127,789,51,0,8,Fitness enthusiast 💪 | Health advocate,Real
44104,1799,152,5.29,767,13,0,2,Love exploring new places 🌎,Real
8021,2890,364,8.34,951,6,0,2,Passionate traveler and food lover,Real
40038,3487,276,6.72,470,66,0,7,Business inquiries? Contact below 👇,Real
28618,415,56,8.05,900,87,0,5,Passionate traveler and food lover,Fake
36738,3596,428,7.73,410,28,0,1,Photographer and content creator 📸,Real
20514,2009,85,5.75,500,80,0,7,Foodie | Reviews and recipes,Real
18130,2977,145,5.55,776,82,0,5,Fitness enthusiast 💪 | Health advocate,Real
23792,3635,205,6.43,45,54,0,8,Nature lover | Saving the planet 🌍,Real
4733,1553,442,5.56,717,8,0,5,Sharing moments from my journey,Fake
53,10,499,8.266865830142187,704,46,0,5,Photographer and content creator 📸,Real
13883,2289,499,4.221413015355227,947,42,0,4,Love exploring new places 🌎,Real
6840,4734,31,2.78,993,87,1,5,Sharing moments from my journey,Fake
40936,3394,447,7.94,246,37,0,7,Fitness enthusiast 💪 | Health advocate,Real
21153,2125,245,4.3,19,19,0,11,Sharing moments from my journey,Real
46513,3572,323,7.05,849,40,0,4,Personal blog | Stay positive ✨,Fake
12980,237,318,7.981654523737033,766,61,0,3,Photographer and content creator 📸,Fake
22023,2717,0,5.320996218369586,411,81,0,7,Fitness enthusiast 💪 | Health advocate,Real
18728,2331,30,6.75,391,17,1,7,Sharing moments from my journey,Fake
42059,4036,393,6.71,972,59,0,3,Fitness enthusiast 💪 | Health advocate,Fake
26194,3280,333,8.58,920,68,0,5,Foodie | Reviews and recipes,Fake
4735,3227,359,1.9,376,64,0,11,DM for collaborations or inquiries!,Fake
20362,1569,210,7.25,445,49,1,7,Fitness enthusiast 💪 | Health advocate,Fake
29449,4629,370,7.77,75,63,0,10,DM for collaborations or inquiries!,Fake
34512,274,415,3.7,871,78,1,3,Nature lover | Saving the planet 🌍,Fake
26491,3159,158,8.78,161,89,0,4,Fitness enthusiast 💪 | Health advocate,Fake
46048,3839,55,1.56997726912875,306,19,0,4,Business inquiries? Contact below 👇,Fake
22704,2012,36,7.41,959,33,0,2,Personal blog | Stay positive ✨,Fake
30942,3112,35,9.16,716,1,1,9,Digital nomad living my best life 🌴,Fake
41835,1679,291,8.6,123,66,1,8,Digital nomad living my best life 🌴,Real
10223,3901,35,6.69,854,72,0,6,Personal blog | Stay positive ✨,Real
26553,3474,295,6.53,677,38,0,10,Business inquiries? Contact below 👇,Fake
40676,2282,344,7.62,800,94,0,8,DM for collaborations or inquiries!,Real
1561,2347,161,5.16,827,5,0,5,DM for collaborations or inquiries!,Fake
34316,2221,131,2.3,865,9,0,6,Digital nomad living my best life 🌴,Real
26357,2393,240,2.470619298904181,727,65,0,6,Foodie | Reviews and recipes,Real
26817,1135,71,4.81,205,73,0,7,Follow for daily inspiration 🌟,Real
49998,4999,191,7.241963873239536,143,9,1,4,Photographer and content creator 📸,Fake
27502,1698,122,2.87,38,34,0,6,Love exploring new places 🌎,Real
29414,1416,499,10.0,15,6,1,3,Entrepreneur & lifestyle blogger,Real
5901,2421,113,4.705526654746015,592,35,0,7,Passionate traveler and food lover,Fake
32999,1528,487,3.57,742,35,0,9,Entrepreneur & lifestyle blogger,Real
16766,3793,154,0.0,546,99,0,4,Fitness enthusiast 💪 | Health advocate,Real
26197,2344,424,8.37,853,9,0,7,DM for collaborations or inquiries!,Fake
47537,899,146,5.69,754,99,0,5,Fitness enthusiast 💪 | Health advocate,Real
5437,4056,9,6.34,770,11,0,8,Digital nomad living my best life 🌴,Real
22764,3489,276,6.97,734,7,0,5,Business inquiries? Contact below 👇,Real
38325,3447,315,4.338215902943163,715,70,1,5,Sharing moments from my journey,Fake
49872,2169,474,8.48,361,75,0,5,Sharing moments from my journey,Fake
24421,1785,129,8.07,118,8,0,7,Sharing moments from my journey,Fake
29203,3167,30,8.5,951,45,0,2,Aspiring artist | Drawing my dreams,Fake
34126,2262,490,4.53,327,11,0,3,DM for collaborations or inquiries!,Fake
4882,657,29,7.03,652,8,0,5,Digital nomad living my best life 🌴,Fake
2837,2764,390,4.11,234,30,0,10,Aspiring artist | Drawing my dreams,Fake
53,1919,343,8.121434344199027,820,99,1,4,Foodie | Reviews and recipes,Fake
26353,586,319,4.93,949,9,0,4,Aspiring artist | Drawing my dreams,Real
29262,4999,237,5.645536982092562,531,95,0,2,Follow for daily inspiration 🌟,Real
18356,3177,492,3.63,90,32,0,8,Aspiring artist | Drawing my dreams,Fake
12239,4019,213,2.6469721523459464,126,14,0,6,Aspiring artist | Drawing my dreams,Fake
14871,4199,442,0.95,588,3,1,9,Follow for daily inspiration 🌟,Fake
12279,4415,144,2.24,142,61,1,8,Entrepreneur & lifestyle blogger,Fake
42182,322,337,2.97,386,73,0,8,Aspiring artist | Drawing my dreams,Fake
25459,3354,371,7.08,214,35,0,5,Business inquiries? Contact below 👇,Real
12005,2342,268,6.184525308383063,999,48,1,11,Love exploring new places 🌎,Fake
21371,2678,22,2.45,0,3,1,8,Follow for daily inspiration 🌟,Fake
38515,2033,335,7.04,708,49,0,8,Check out my website for more updates!,Real
41893,848,436,4.18,618,96,0,2,Digital nomad living my best life 🌴,Real
34038,4999,159,3.2012162536588127,196,10,1,9,Follow for daily inspiration 🌟,Fake
21790,4936,52,9.64,469,88,0,6,Sharing moments from my journey,Fake
5117,3746,68,5.52,325,88,0,3,Fitness enthusiast 💪 | Health advocate,Fake
35044,751,252,6.01184469217888,527,96,0,6,Photographer and content creator 📸,Real
29513,1843,307,9.363191968571837,999,49,1,9,Business inquiries? Contact below 👇,Fake
21939,3349,432,3.8,292,90,0,3,Check out my website for more updates!,Fake
19220,3414,259,2.39,421,30,0,2,Personal blog | Stay positive ✨,Fake
31488,4119,396,4.59,626,24,0,11,Photographer and content creator 📸,Real
11856,1510,366,5.96,27,91,0,5,Check out my website for more updates!,Real
24063,3787,140,7.625667780540901,299,48,0,8,Passionate traveler and food lover,Real
53,10,423,1.8201012442161224,271,25,1,11,Digital nomad living my best life 🌴,Real
49262,4663,22,8.8,604,93,0,8,Fitness enthusiast 💪 | Health advocate,Real
23266,1646,63,5.247002909737523,177,60,0,3,Photographer and content creator 📸,Fake
28915,1645,336,9.74,624,20,0,10,Fitness enthusiast 💪 | Health advocate,Fake
31210,4438,168,3.2107105974911194,599,83,0,9,Aspiring artist | Drawing my dreams,Real
47405,2268,499,4.874128099893916,0,80,1,5,Foodie | Reviews and recipes,Fake
48781,4209,497,9.02,697,94,0,5,DM for collaborations or inquiries!,Real
26759,169,184,1.38,867,5,0,5,Nature lover | Saving the planet 🌍,Real
15345,1964,268,3.66,105,33,0,7,Photographer and content creator 📸,Fake
5162,691,62,9.1,570,68,0,4,Digital nomad living my best life 🌴,Fake
38031,3060,73,0.07,971,39,0,4,DM for collaborations or inquiries!,Fake
11179,2577,99,1.22,941,44,0,10,Business inquiries? Contact below 👇,Fake
49831,3374,7,3.06,247,1,0,5,Check out my website for more updates!,Fake
30350,3724,395,6.85,68,21,0,2,DM for collaborations or inquiries!,Real
16220,3312,496,4.55,440,42,0,6,Entrepreneur & lifestyle blogger,Fake
5081,1080,13,8.95,548,71,0,8,Fitness enthusiast 💪 | Health advocate,Fake
38714,106,318,6.15,732,14,0,5,Nature lover | Saving the planet 🌍,Real
27029,961,261,9.9,873,57,0,5,Digital nomad living my best life 🌴,Real
7163,1689,252,8.88,957,83,0,6,Foodie | Reviews and recipes,Fake
43474,1440,459,2.28,956,68,0,6,Love exploring new places 🌎,Real
19116,1440,295,3.5099781725121657,505,45,1,11,Check out my website for more updates!,Real
15780,1616,128,6.784223571399799,466,9,0,8,Photographer and content creator 📸,Fake
19470,4043,337,4.89,719,97,0,10,Love exploring new places 🌎,Fake
33337,354,109,8.12105911527577,822,33,1,5,Aspiring artist | Drawing my dreams,Fake
8215,4059,289,3.74785225867397,445,82,1,3,DM for collaborations or inquiries!,Fake
29272,1188,32,2.25,220,15,0,5,Digital nomad living my best life 🌴,Real
43179,4420,298,8.78,596,30,0,9,Check out my website for more updates!,Fake
49998,2309,261,3.116733274430453,712,99,1,5,Aspiring artist | Drawing my dreams,Fake
27118,3051,90,7.563461580869605,100,2,1,7,Love exploring new places 🌎,Fake
16378,2490,260,0.08,856,90,0,3,Aspiring artist | Drawing my dreams,Fake
40722,2212,109,3.36,547,12,0,9,Digital nomad living my best life 🌴,Fake
8187,4806,191,3.63,678,27,0,9,Check out my website for more updates!,Fake
31699,1854,299,0.4001488816218304,885,99,0,3,Photographer and content creator 📸,Fake
6026,3266,203,10.0,312,62,1,11,Sharing moments from my journey,Real
1934,875,269,1.83,55,42,0,1,Fitness enthusiast 💪 | Health advocate,Fake
9469,4704,8,1.55,499,0,0,7,Personal blog | Stay positive ✨,Fake
46974,2157,144,5.82,996,77,0,3,Foodie | Reviews and recipes,Real
24046,1352,306,6.122200100860859,311,5,1,6,Passionate traveler and food lover,Real
10861,2241,332,8.30082746822685,761,20,1,8,Nature lover | Saving the planet 🌍,Fake
9306,1018,495,2.31,486,32,0,9,Entrepreneur & lifestyle blogger,Real
2522,2757,407,0.85,564,80,0,6,Aspiring artist | Drawing my dreams,Fake
4428,3004,443,6.55,576,21,0,5,Sharing moments from my journey,Real
9171,830,87,1.28,328,75,1,4,DM for collaborations or inquiries!,Real
24465,675,64,2.93,234,84,0,2,Photographer and content creator 📸,Fake
38568,4633,199,8.14,315,82,0,10,Passionate traveler and food lover,Real
38046,2228,440,1.16,552,82,0,6,DM for collaborations or inquiries!,Fake
38226,1716,496,5.9,83,56,0,7,Check out my website for more updates!,Real
9786,4312,400,8.61,392,19,0,6,Digital nomad living my best life 🌴,Real
16752,4137,413,6.27,988,96,0,10,DM for collaborations or inquiries!,Real
26395,1651,0,2.944073418847613,273,99,1,11,Love exploring new places 🌎,Fake
25234,1637,384,1.35,627,94,0,4,Sharing moments from my journey,Real
6122,1911,135,8.29,723,33,0,5,Follow for daily inspiration 🌟,Real
16961,3026,463,0.14,381,76,0,3,Follow for daily inspiration 🌟,Real
3300,2422,379,3.82,208,36,0,6,Entrepreneur & lifestyle blogger,Real
30226,2385,66,4.646264267357766,445,76,0,7,Aspiring artist | Drawing my dreams,Real
12999,3573,19,0.48,591,33,0,3,Digital nomad living my best life 🌴,Fake
9080,4838,18,0.82,671,65,0,2,Sharing moments from my journey,Real
40591,2899,110,7.46,448,52,0,8,Personal blog | Stay positive ✨,Real
28997,4258,499,8.584366752103596,990,53,0,5,Love exploring new places 🌎,Fake
41798,3804,5,0.34,36,81,0,5,Personal blog | Stay positive ✨,Real
18998,3310,103,9.092502577743565,0,45,0,6,Aspiring artist | Drawing my dreams,Fake
16885,1093,309,4.066539664656624,542,57,1,1,Foodie | Reviews and recipes,Fake
15201,4345,288,7.02,257,82,1,2,Business inquiries? Contact below 👇,Real
4285,4557,449,4.51,116,21,0,11,Fitness enthusiast 💪 | Health advocate,Real
23672,2026,337,0.67,779,86,0,3,Love exploring new places 🌎,Real
32575,3772,387,3.67,302,6,0,11,Personal blog | Stay positive ✨,Fake
27368,4625,169,0.28,695,45,0,6,Passionate traveler and food lover,Real
26305,3506,53,4.61,171,10,0,6,Entrepreneur & lifestyle blogger,Fake
28957,2772,22,0.39,640,39,0,6,Foodie | Reviews and recipes,Real
588,3397,435,1.15,864,56,0,9,Foodie | Reviews and recipes,Fake
34039,4264,377,0.6,868,87,0,8,Personal blog | Stay positive ✨,Fake
4466,250,352,4.94,816,54,0,6,Nature lover | Saving the planet 🌍,Fake
40605,4999,320,5.416483174250493,0,39,1,5,Aspiring artist | Drawing my dreams,Fake
30145,4561,71,1.6,949,31,0,6,Fitness enthusiast 💪 | Health advocate,Real
49013,3161,104,6.75,739,85,0,3,Personal blog | Stay positive ✨,Fake
30807,4583,88,3.24,834,70,0,10,Love exploring new places 🌎,Fake
11601,1657,104,7.29,143,5,0,4,Check out my website for more updates!,Real
15230,2768,108,1.565520705795533,171,0,1,5,DM for collaborations or inquiries!,Fake
5906,3108,189,1.89,219,65,0,2,Aspiring artist | Drawing my dreams,Fake
42380,694,447,1.52,881,95,0,3,Business inquiries? Contact below 👇,Fake
14667,3290,310,4.948085464262471,218,42,0,11,Digital nomad living my best life 🌴,Real
18728,609,451,2.35,907,66,0,7,Business inquiries? Contact below 👇,Fake
2044,3140,370,2.77,798,2,0,11,Follow for daily inspiration 🌟,Real
36240,4709,38,5.26,907,82,0,9,Foodie | Reviews and recipes,Fake
27645,3188,86,0.1793225748633604,479,54,0,7,Love exploring new places 🌎,Real
39747,3025,354,7.11,607,63,0,4,Photographer and content creator 📸,Fake
23532,2497,369,1.43,212,53,0,6,Fitness enthusiast 💪 | Health advocate,Real
20069,2018,382,6.39,851,3,0,9,Foodie | Reviews and recipes,Real
18730,4534,491,1.61,495,9,0,10,Check out my website for more updates!,Real
29533,2411,246,5.796646797255766,350,49,1,5,Digital nomad living my best life 🌴,Real
10607,2754,261,8.6,898,18,0,2,Follow for daily inspiration 🌟,Fake
36139,2686,130,5.36,511,49,0,5,Personal blog | Stay positive ✨,Real
25351,4468,188,6.06,917,97,0,4,Passionate traveler and food lover,Real
35648,1383,44,0.13,903,58,0,5,Check out my website for more updates!,Real
53,2032,15,5.658021548588074,328,77,1,9,Foodie | Reviews and recipes,Real
31240,2309,353,1.24,760,50,0,4,Aspiring artist | Drawing my dreams,Real
291,310,7,1.13,828,45,0,10,Photographer and content creator 📸,Real
3606,4631,49,7.68,520,6,0,3,Follow for daily inspiration 🌟,Fake
16933,1099,18,6.4312505103075095,87,43,1,5,DM for collaborations or inquiries!,Fake
32426,4473,229,3.9806272221957126,845,71,1,8,Check out my website for more updates!,Real
46504,2016,278,7.28,940,82,0,4,Love exploring new places 🌎,Fake
25230,3985,489,3.31,988,65,0,4,Passionate traveler and food lover,Real
19636,2471,418,9.1,303,71,0,4,Aspiring artist | Drawing my dreams,Real
19943,4232,114,9.46,200,70,0,11,Entrepreneur & lifestyle blogger,Fake
39554,2860,0,9.721993957720665,480,30,1,3,Passionate traveler and food lover,Real
20303,4007,213,0.9407151607571363,281,78,1,8,Check out my website for more updates!,Real
43669,953,296,1.13,889,81,0,8,Business inquiries? Contact below 👇,Real
9205,514,394,6.33,681,77,0,9,Fitness enthusiast 💪 | Health advocate,Fake
27968,4511,228,10.0,776,1,0,6,Fitness enthusiast 💪 | Health advocate,Fake
53,2245,413,4.9231702106659085,380,11,1,1,Business inquiries? Contact below 👇,Fake
20603,2440,462,5.33,475,84,0,10,Nature lover | Saving the planet 🌍,Real
22172,656,93,8.45,923,96,0,11,Passionate traveler and food lover,Fake
25768,3042,234,9.1,481,46,0,7,Digital nomad living my best life 🌴,Fake
17012,2160,292,7.621536011590642,162,42,1,1,Foodie | Reviews and recipes,Real
49998,2287,137,5.354906886372396,686,87,0,8,Business inquiries? Contact below 👇,Fake
19897,1068,314,5.91,187,20,0,3,Check out my website for more updates!,Fake
7041,3254,99,5.08,170,96,0,4,Love exploring new places 🌎,Real
31876,1103,381,1.78,510,21,0,2,DM for collaborations or inquiries!,Fake
15484,4650,206,6.87,599,25,0,7,Check out my website for more updates!,Real
5106,862,388,0.44,234,88,0,4,Sharing moments from my journey,Fake
17071,4236,153,9.97,584,86,0,2,Aspiring artist | Drawing my dreams,Fake
34510,2453,104,9.33,343,96,0,3,Love exploring new places 🌎,Real
23039,2177,301,3.53,598,63,0,6,Business inquiries? Contact below 👇,Real
35345,2669,305,2.94,633,4,0,3,Nature lover | Saving the planet 🌍,Fake
40433,3636,218,6.14,498,4,0,4,Fitness enthusiast 💪 | Health advocate,Fake
1404,202,365,4.04,855,89,0,2,Sharing moments from my journey,Real
28903,657,159,6.97,412,88,0,11,Nature lover | Saving the planet 🌍,Fake
42189,572,85,4.98,488,99,0,11,Check out my website for more updates!,Real
28728,4999,413,2.2996786455442213,472,55,1,5,Business inquiries? Contact below 👇,Fake
24310,10,360,4.6702620860438335,542,6,1,11,Personal blog | Stay positive ✨,Fake
16948,749,256,1.9896665810848015,0,57,0,4,DM for collaborations or inquiries!,Fake
21143,2907,349,0.61,455,61,0,2,Personal blog | Stay positive ✨,Fake
35486,1134,130,5.064148535135157,521,65,0,3,Photographer and content creator 📸,Real
23760,2238,349,8.346990826723232,487,22,0,6,Business inquiries? Contact below 👇,Fake
43537,3879,105,6.91,500,90,0,3,Passionate traveler and food lover,Fake
31642,4323,308,7.85884575736419,491,59,1,6,Nature lover | Saving the planet 🌍,Real
13432,3580,360,4.241704686481076,116,57,1,3,Love exploring new places 🌎,Real
31441,1808,24,6.13,212,95,0,3,Photographer and content creator 📸,Fake
33795,3064,466,4.044143268525566,479,69,0,3,Business inquiries? Contact below 👇,Real
39932,2476,373,4.57,202,52,0,10,Sharing moments from my journey,Fake
8546,3669,312,4.230812301388602,306,33,0,3,Passionate traveler and food lover,Fake
36306,1063,168,7.79,548,12,0,10,Love exploring new places 🌎,Fake
24635,868,127,5.78,389,33,0,7,Nature lover | Saving the planet 🌍,Fake
25935,2361,302,0.43,495,73,0,7,Check out my website for more updates!,Real
22588,1575,196,4.411668184793888,992,81,1,11,Digital nomad living my best life 🌴,Real
13342,241,22,7.06,819,16,0,2,Passionate traveler and food lover,Real
43843,4329,181,9.98,875,81,0,4,DM for collaborations or inquiries!,Real
28585,188,180,5.66,952,89,0,2,Fitness enthusiast 💪 | Health advocate,Real
6992,1486,118,1.27,382,25,0,3,Fitness enthusiast 💪 | Health advocate,Fake
12137,4588,155,6.88,500,55,0,3,Passionate traveler and food lover,Fake
35637,1664,291,5.918565035642274,823,30,0,6,Digital nomad living my best life 🌴,Fake
34284,2797,323,4.515239653964513,403,33,1,8,Foodie | Reviews and recipes,Fake
33992,488,499,7.422263791726328,625,71,0,8,Check out my website for more updates!,Fake
32039,1303,342,5.911396055290052,599,78,1,8,Sharing moments from my journey,Fake
14970,352,489,3.5,170,20,0,10,Passionate traveler and food lover,Fake
36305,1848,217,7.75,138,65,0,2,Passionate traveler and food lover,Fake
421,4234,231,6.66,999,8,0,11,Personal blog | Stay positive ✨,Fake
4593,87,475,0.28,492,72,0,11,DM for collaborations or inquiries!,Real
27075,2095,29,6.783677374740744,572,19,1,6,Fitness enthusiast 💪 | Health advocate,Real
47126,1911,141,7.12,890,49,0,11,Fitness enthusiast 💪 | Health advocate,Fake
33655,4254,441,6.79,649,26,0,11,Check out my website for more updates!,Real
36151,2712,156,6.370992270214046,788,48,0,7,Personal blog | Stay positive ✨,Real
39915,3535,475,1.942001195216625,0,21,1,7,Foodie | Reviews and recipes,Fake
15080,2318,192,8.164122449347108,865,76,0,6,Check out my website for more updates!,Fake
35887,1493,196,1.94,588,65,0,9,Nature lover | Saving the planet 🌍,Fake
49301,1516,466,8.33,471,86,0,4,Business inquiries? Contact below 👇,Real
28573,4577,1,3.09,473,98,0,6,Photographer and content creator 📸,Real
24712,1343,274,5.8777120042168365,502,52,0,8,Digital nomad living my best life 🌴,Real
37234,1298,446,4.23,837,92,0,2,DM for collaborations or inquiries!,Real
18606,500,144,2.38,806,67,0,10,Passionate traveler and food lover,Fake
31034,4017,415,7.11,157,92,0,3,Passionate traveler and food lover,Fake
21174,4237,167,9.61,670,75,0,8,Aspiring artist | Drawing my dreams,Fake
14214,3496,289,0.6947015454036434,903,70,1,11,Love exploring new places 🌎,Fake
4492,17,254,1.31,415,1,0,3,Photographer and content creator 📸,Real
28896,4799,152,4.11,523,58,0,7,Foodie | Reviews and recipes,Real
8781,2878,324,7.22,525,22,0,11,Fitness enthusiast 💪 | Health advocate,Real
20523,3943,15,3.47,77,46,0,2,Nature lover | Saving the planet 🌍,Fake
23029,115,168,8.75,606,42,0,7,Personal blog | Stay positive ✨,Fake
22828,1352,225,2.66,363,27,0,8,Fitness enthusiast 💪 | Health advocate,Real
14913,4187,106,0.87,628,40,0,2,Aspiring artist | Drawing my dreams,Fake
30260,2045,295,4.38,347,11,0,3,Check out my website for more updates!,Real
20735,1679,8,0.18,759,27,1,9,Passionate traveler and food lover,Fake
22131,3102,173,8.92,992,24,0,2,Fitness enthusiast 💪 | Health advocate,Fake
18678,825,376,1.85,336,87,0,8,Love exploring new places 🌎,Fake
42315,999,307,5.2,24,40,0,7,Personal blog | Stay positive ✨,Real
49550,3790,25,0.26,267,68,0,8,Personal blog | Stay positive ✨,Real
18568,2623,0,10.0,933,42,1,11,Entrepreneur & lifestyle blogger,Fake
16641,1709,265,4.671122165061838,0,78,0,8,Passionate traveler and food lover,Fake
27289,3365,277,7.69,120,96,0,10,Passionate traveler and food lover,Real
13307,2466,392,1.57,188,91,0,3,Fitness enthusiast 💪 | Health advocate,Real
12084,1482,256,5.440792389426584,673,36,1,3,Aspiring artist | Drawing my dreams,Fake
42134,1180,246,6.63,915,7,0,8,Fitness enthusiast 💪 | Health advocate,Real
48776,1304,16,5.27,61,37,0,9,Love exploring new places 🌎,Fake
47670,4750,333,2.18,658,21,0,5,Love exploring new places 🌎,Fake
5174,1192,32,7.88,225,59,0,6,Digital nomad living my best life 🌴,Real
21126,1884,232,3.516831937937614,248,23,0,11,Foodie | Reviews and recipes,Fake
25145,4050,32,9.17,214,51,0,2,Entrepreneur & lifestyle blogger,Fake
7017,554,386,1.791928668003858,220,47,1,1,Follow for daily inspiration 🌟,Real
11447,1357,195,0.38,100,8,0,10,DM for collaborations or inquiries!,Fake
27190,2678,256,3.148569921917714,324,5,0,4,DM for collaborations or inquiries!,Real
6434,2277,308,9.262705786885142,758,63,0,4,Digital nomad living my best life 🌴,Fake
23755,1738,130,4.097017883996479,507,5,0,10,DM for collaborations or inquiries!,Real
31626,3376,138,0.1,112,25,1,3,Foodie | Reviews and recipes,Fake
36891,10,0,8.824894152708957,406,50,1,5,Follow for daily inspiration 🌟,Real
17111,1860,274,0.0,418,5,1,7,Personal blog | Stay positive ✨,Real
20826,4272,137,5.45,511,63,0,1,Nature lover | Saving the planet 🌍,Fake
546,159,337,0.53,664,15,0,5,Digital nomad living my best life 🌴,Real
28643,2084,321,1.72,17,37,0,11,Check out my website for more updates!,Fake
24959,1630,394,3.6375456064639513,500,60,1,1,Photographer and content creator 📸,Real
6054,3487,66,8.52,792,0,0,11,Check out my website for more updates!,Fake
39784,3523,142,6.51,686,6,1,4,Nature lover | Saving the planet 🌍,Fake
9279,2545,235,5.300757782676812,507,51,0,4,Passionate traveler and food lover,Real
22124,1576,361,8.55,529,9,0,8,DM for collaborations or inquiries!,Fake
6585,2488,61,7.02,252,46,0,2,Entrepreneur & lifestyle blogger,Real
13975,4889,249,2.6191096948408523,622,50,1,8,Love exploring new places 🌎,Real
45046,321,106,3.3,310,77,0,9,Passionate traveler and food lover,Real
34331,1502,193,6.597314464783103,891,40,1,8,Love exploring new places 🌎,Real
23604,2498,279,8.23,262,35,0,8,Sharing moments from my journey,Real
31875,1700,448,8.864211887074124,54,74,0,6,Photographer and content creator 📸,Real
38778,1694,495,6.83,377,42,0,6,Nature lover | Saving the planet 🌍,Fake
39949,4359,495,2.68,899,52,1,9,Follow for daily inspiration 🌟,Fake
13516,2140,414,2.28,215,13,1,9,Love exploring new places 🌎,Fake
32871,3208,107,7.38,195,59,0,8,DM for collaborations or inquiries!,Real
6208,3155,104,6.63,369,80,0,10,Check out my website for more updates!,Fake
43536,3012,400,5.05,525,20,0,6,Foodie | Reviews and recipes,Fake
35616,1827,434,0.78520180211643,174,50,0,7,Business inquiries? Contact below 👇,Real
24139,449,104,9.68,858,47,0,9,Love exploring new places 🌎,Fake
